objid,ra,dec,g-i,u-g,u-z,g-z,g-r,concentration_index,photo_z,frac_dev,host_galaxy,distance,axis_ratio,category,radius,magnitude,u_mag,g_mag,i_mag,r_mag,z_mag,link
588018055655784646,231.46139444,41.75159594,0.9616330000000026,1.452147,2.6358890000000024,1.1837420000000023,0.6663370000000022,0.3567967423191935,0.046119,1.0,NGC5921,23.9,0.822614,Possible compact galaxies,125.08587998813394,-13.43068150474069,20.579792,19.127645,18.166012,18.461308,17.943903,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588018055655784646
588018055655850119,231.64545938,41.71788927,1.2248529999999995,2.291135999999998,3.8511539999999975,1.5600179999999995,0.8323450000000001,0.4168730922036914,0.076808,1.0,NGC5921,23.9,0.999834,Possible compact galaxies,163.5058627480943,-11.680866504740688,23.334604,21.043468,19.818615,20.211123,19.48345,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588018055655850119
587742013841211627,233.80499964,15.20425462,0.9309709999999995,1.581342000000003,2.674944,1.093601999999997,0.6620199999999983,0.354248683970766,0.072725,1.0,NGC5951,28.5,0.62094,Possible compact galaxies,52.42324755608771,-13.429423300042547,21.088163,19.506821,18.57585,18.844801,18.413219,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587742013841211627
587742628529897583,233.96067183,11.86091901,0.9565979999999996,1.5138510000000025,2.6832650000000022,1.1694139999999997,0.6378549999999983,0.3730005220911385,0.042103,1.0,NGC5954,30.8,0.779852,Possible compact galaxies,99.2911760984834,-14.24336458250222,20.351095,18.837244,17.880646,18.199389,17.66783,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587742628529897583
587742611345899871,233.9712327,12.05924907,1.137677,1.8398280000000007,3.3899710000000027,1.550143000000002,0.823364999999999,0.4553956178933276,0.059766,0.625586,NGC5956,29.8,0.764881,Possible compact galaxies,103.9544713462074,-12.458436320381278,22.575838,20.73601,19.598333,19.912645,19.185867,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587742611345899871
588017978374226146,233.65472801,28.57914773,1.1513500000000008,2.1215150000000023,3.6007880000000014,1.4792729999999992,0.8066879999999976,0.3893131673455214,0.071264,0.766491,NGC5957,28.9,0.947347,Possible compact galaxies,62.909603164981846,-12.294914213782745,22.937778,20.816263,19.664913,20.009575,19.33699,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017978374226146
587739844316889313,234.15395491,16.33196473,0.8798509999999986,1.3704789999999996,2.3911869999999986,1.020707999999999,0.6558330000000012,0.4003472380025933,0.050176,1.0,NGC5961,29.9,0.861269,Possible compact galaxies,52.60108788021968,-13.915997941622148,20.48867,19.118191,18.23834,18.462358,18.097483,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587739844316889313
587742629066899838,234.45762395,12.04435782,0.9467849999999984,1.5752559999999995,2.7428859999999986,1.167629999999999,0.6796749999999996,0.4081039988475481,0.067402,1.0,NGC5962,30.9,0.718716,Possible compact galaxies,94.41673038816892,-14.060329397124171,20.644394,19.069138,18.122353,18.389463,17.901508,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587742629066899838
587742588791750827,234.78782421,12.40655111,1.2021750000000004,1.8913580000000003,3.4504400000000004,1.559082,0.8430479999999996,0.4073993783222857,0.060814,0.754611,NGC5962,30.9,0.823547,Possible compact galaxies,127.48196393910348,-13.39477139712417,21.789427,19.898069,18.695894,19.055021,18.338987,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587742588791750827
587742629066965412,234.52751269,12.05868064,1.2417199999999973,2.1214460000000024,3.7351360000000007,1.6136899999999983,0.8633349999999993,0.45354980280426,0.076328,0.647029,NGC5962,30.9,0.730648,Possible compact galaxies,125.90963459398394,-12.977998397124171,22.456575,20.335129,19.093409,19.471794,18.721439,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587742629066965412
587736979024380147,234.29374018,59.32171191,1.1927020000000006,1.7721730000000022,3.260512000000002,1.4883389999999999,0.8028130000000004,0.4496414856770041,0.053506,0.910152,NGC5970,29.5,0.818716,Possible compact galaxies,99.53738683100728,-13.024283079890822,21.899813,20.12764,18.934938,19.324827,18.639301,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587736979024380147
587736979561251525,234.75043904,59.49503214,1.1684760000000018,1.7351439999999982,3.2484189999999984,1.5132750000000001,0.8394639999999995,0.398383983750124,0.078842,0.606768,NGC5981,29.8,0.874126,Possible compact galaxies,147.04749840447866,-11.889649320381276,23.05604,21.320896,20.15242,20.481432,19.807621,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587736979561251525
587742646235889918,238.31958846,14.67292778,0.7651219999999981,1.1893780000000014,2.241409000000001,1.0520309999999995,0.5624809999999982,0.4296461490263327,0.035048,0.857639,NGC5985,40.0,0.820585,Possible compact galaxies,65.17698796611482,-12.970830956639812,21.791328,20.60195,19.836828,20.039469,19.549919,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587742646235889918
587722983914799618,242.22749487,0.61884124,0.934117999999998,1.1449110000000005,2.384964,1.2400529999999996,0.6975119999999997,0.3871309691361926,0.06558,0.904294,NGC6063,41.1,0.999761,Possible compact galaxies,63.827648118549234,-13.399398109380346,21.512234,20.367323,19.433205,19.669811,19.12727,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587722983914799618
587736812601672103,244.57320595,7.37501304,0.9688000000000017,1.6452649999999984,2.8428129999999996,1.1975480000000012,0.6282410000000027,0.3352311875638447,0.057345,1.0,NGC6070,26.8,0.806656,Possible compact galaxies,112.26477469093678,-13.691092970143943,20.723087,19.077822,18.109022,18.449581,17.880274,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587736812601672103
587725993572434816,246.69795822,48.54818794,0.8525920000000013,1.653617999999998,2.6877689999999994,1.0341510000000014,0.5415840000000003,0.4117212523976963,0.060788,1.0,NGC6118,24.3,0.665164,Possible compact galaxies,70.8469984088995,-11.07624236799156,23.046991,21.393373,20.540781,20.851789,20.359222,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587725993572434816
587736976890331735,247.76448999,20.08730464,1.3877950000000006,1.954432999999998,3.688658,1.7342250000000021,0.8964999999999996,0.4880028830249784,0.070559,0.652554,NGC6155,38.4,0.83987,Possible compact galaxies,41.76437043593455,-12.425076121837648,23.347513,21.39308,20.005285,20.49658,19.658855,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587736976890331735
758883828513374584,338.69497141,34.73478269,0.983118000000001,1.669437000000002,2.8444610000000026,1.1750240000000005,0.6810799999999979,0.2968095475843149,0.06231,1.0,NGC7328,40.9,0.819889,Possible compact galaxies,32.90225813835624,-14.526649540036708,20.882484,19.213047,18.229929,18.531967,18.038023,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=758883828513374584
758877154677818682,21.54165717,39.73791218,0.9026090000000018,1.51032,2.717727,1.207407,0.7200590000000027,0.4124956804598668,0.067379,1.0,NGC7817,34.1,0.761854,Possible compact galaxies,197.28223752942264,-11.778197894962489,23.115953,21.605633,20.703024,20.885574,20.398226,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=758877154677818682
587741723356758152,184.9362003,28.6146012,1.1524140000000003,1.7173590000000019,3.171761000000002,1.454402,0.7767029999999977,0.3844281976493812,0.048092,0.850096,PGC026857,40.6,0.711499,Possible compact galaxies,239.38686960039308,-16.493718167885966,19.042974,17.325615,16.173201,16.548912,15.871213,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587741723356758152
588298663042286159,202.91488532,45.9481509,0.8368169999999999,1.269483000000001,2.320692000000001,1.051209,0.5144519999999986,0.4127524127184659,0.060974,0.970013,PGC039691,37.3,0.685814,Possible compact galaxies,48.022304991572646,-12.10151715904344,22.540962,21.271479,20.434662,20.757027,20.22027,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588298663042286159
587740490730373821,324.05927993,-3.13781442,1.1777999999999977,1.9671470000000006,3.370291999999999,1.4031449999999985,0.8062629999999977,0.4496173902407666,0.078631,1.0,PGC069448,42.0,0.723594,Possible compact galaxies,90.77050196130376,-12.456034451989504,23.433622,21.466475,20.288675,20.660212,20.06333,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587740490730373821
587742008973132063,130.67835811,12.95918864,1.167432999999999,1.7517969999999998,3.2194579999999995,1.4676609999999997,0.7975619999999992,0.443653523220686,0.054261,0.559755,UGC04375,30.8,0.775709,Possible compact galaxies,112.55790587980069,-12.97474958250222,22.017363,20.265566,19.098133,19.468004,18.797905,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587742008973132063
587742061050135062,130.70514346,13.16571778,0.7617700000000021,1.2158489999999986,2.2837129999999988,1.0678640000000001,0.5308760000000028,0.4071539876348563,0.043225,0.72743,UGC04375,30.8,0.874248,Possible compact galaxies,87.57118797449857,-12.38934758250222,21.800131,20.584282,19.822512,20.053406,19.516418,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587742061050135062
588009365861761523,137.65901933,51.10407465,1.2333490000000005,2.349623000000001,3.6363960000000013,1.2867730000000002,0.7532019999999982,0.4784825859485072,0.090076,0.857699,UGC04621,35.0,0.635801,Possible compact galaxies,130.54665273208266,-12.448863221751376,23.374302,21.024679,19.79133,20.271477,19.737906,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588009365861761523
587731520671646000,140.52399554,44.67394949,1.029685999999998,1.611509999999999,2.7629269999999977,1.1514169999999986,0.6718249999999983,0.4556087651834832,0.066517,0.965305,UGC04906,36.0,0.853415,Possible compact galaxies,228.76852323402244,-12.11012750383643,22.95472,21.34321,20.313524,20.671385,20.191793,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587731520671646000
587731520671646031,140.63958786,44.58756496,1.2813429999999997,1.781836000000002,3.319476999999999,1.5376409999999971,0.8672979999999981,0.4653986706422026,0.081198,0.930265,UGC04906,36.0,0.995679,Possible compact galaxies,93.483736751099,-13.031121503836433,22.399525,20.617689,19.336346,19.750391,19.080048,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587731520671646031
587731500795429094,151.35647719,53.16604109,1.1906580000000009,1.853743999999999,3.3234790000000007,1.4697350000000018,0.7969430000000006,0.3343474669501722,0.043005,0.80507,UGC05403,31.7,0.859019,Possible compact galaxies,585.074433020979,-17.148514311088753,18.007469,16.153725,14.963067,15.356782,14.68399,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587731500795429094
587731500795429135,151.46043889,53.1766294,0.9133330000000015,1.5506689999999992,2.6705630000000014,1.1198940000000022,0.6508690000000001,0.3310671175964269,0.065307,1.0,UGC05403,31.7,0.817163,Possible compact galaxies,127.00252348729884,-14.157184311088756,20.54965,18.998981,18.085648,18.348112,17.879087,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587731500795429135
587731500795560070,151.76545729,53.39985233,1.1190019999999983,1.7428240000000024,3.129990000000001,1.3871659999999988,0.7581179999999996,0.3249466726452425,0.042348,1.0,UGC05403,31.7,0.772673,Possible compact galaxies,428.2727582434753,-16.287349311088757,18.718889,16.976065,15.857063,16.217947,15.588899,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587731500795560070
587732050022367360,151.51185897,53.06950151,1.017710000000001,1.6321960000000004,2.9356250000000017,1.3034290000000013,0.6636330000000008,0.3776809176916817,0.055115,1.0,UGC05403,31.7,0.966584,Possible compact galaxies,221.02496702896343,-14.207261311088756,20.593864,18.961668,17.943958,18.298035,17.658239,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587732050022367360
587732049487331454,158.29155283,54.38110679,1.3775680000000001,2.211420999999998,3.4121740000000003,1.2007530000000024,0.8562510000000003,0.4724389325079882,0.118949,0.681091,UGC05459,20.2,0.846045,Possible compact galaxies,159.88190826795514,-11.705131847233115,22.889297,20.677876,19.300308,19.821625,19.477123,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587732049487331454
587731499723522157,158.20758346,54.22997906,1.1521720000000002,2.3604629999999993,3.8019870000000004,1.4415240000000011,0.7799550000000011,0.4387041571755196,0.075204,0.557264,UGC05459,20.2,0.660087,Possible compact galaxies,85.24905071565952,-12.420212847233117,22.246962,19.886499,18.734327,19.106544,18.444975,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587731499723522157
587731500260327606,157.85278598,54.55454949,1.3168470000000028,1.955600999999998,3.626683,1.671082000000002,0.8862510000000015,0.421909346182048,0.064723,0.765939,UGC05459,20.2,0.861536,Possible compact galaxies,78.86878082192078,-12.133487847233116,22.235121,20.27952,18.962673,19.393269,18.608438,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587731500260327606
587731499723391041,157.84992668,54.09824691,0.7215220000000002,1.6048330000000028,2.683079000000003,1.078246,0.6062699999999985,0.3538063941393417,0.074854,1.0,UGC05459,20.2,0.677659,Possible compact galaxies,57.25664603127734,-11.825601847233116,21.912258,20.307425,19.585903,19.701155,19.229179,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587731499723391041
587748927625953767,170.6939956,-1.08367207,0.8932029999999997,1.5660249999999998,2.9139269999999975,1.3479019999999977,0.7385419999999989,0.4425005273492525,0.080095,0.835062,UGC06023,23.3,0.823964,Possible compact galaxies,79.45248494163265,-11.250788605130094,22.890558,21.324533,20.43133,20.585991,19.976631,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587748927625953767
587739097522176541,172.88708179,36.71740778,1.2054930000000006,1.9149059999999984,3.2993549999999985,1.384449,0.7821290000000012,0.4814938472968821,0.079996,0.947769,UGC06402,37.8,0.730531,Possible compact galaxies,120.35357759957688,-11.986749999186124,23.597744,21.682838,20.477345,20.900709,20.298389,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587739097522176541
587725041708761511,194.25222159,-1.53964566,1.1503339999999973,2.0572160000000004,3.5160769999999992,1.4588609999999989,0.7487529999999971,0.3988226559704264,0.074046,0.783049,UGC08040,39.8,0.803126,Possible compact galaxies,114.24953300211745,-12.153628360368437,23.651756,21.59454,20.444206,20.845787,20.135679,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587725041708761511
588017113976733800,204.1273845,44.75988877,1.2298930000000006,2.0110579999999985,3.5288830000000004,1.517825000000002,0.8371400000000015,0.421412573679927,0.065648,0.795972,UGC08067,41.2,0.755035,Possible compact galaxies,117.05206004430669,-13.88160208016567,22.041082,20.030024,18.800131,19.192884,18.512199,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017113976733800
588011123580994029,205.18611087,60.85584122,0.8555640000000011,1.6617010000000008,2.751166999999999,1.089465999999998,0.5271270000000001,0.4143548366649885,0.058886,0.942348,UGC08658,33.3,0.919629,Possible compact galaxies,309.165022214392,-13.1439311675316,21.657118,19.995417,19.139853,19.46829,18.905951,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588011123580994029
588011218061755148,205.74748767,60.58133275,1.080645999999998,2.391331000000001,3.5813430000000004,1.1900119999999994,0.692501,0.4515750245734051,0.074961,0.838394,UGC08658,33.3,0.766216,Possible compact galaxies,77.18850752158272,-12.067967167531602,23.628086,21.236755,20.156109,20.544254,20.046743,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588011218061755148
588017604691493043,207.44412851,42.60184673,1.2336409999999987,1.902857000000001,3.4421789999999994,1.5393219999999985,0.8467329999999968,0.3439814523239702,0.060169,0.993986,UGC08693,38.2,0.865347,Possible compact galaxies,578.0642728230896,-16.58690081455854,19.073006,17.170149,15.936508,16.323416,15.630827,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017604691493043
587733399711711630,225.43547031,48.46473126,0.9353289999999994,2.1786499999999975,3.6862069999999996,1.507557000000002,0.7586440000000003,0.4642463146408975,0.076631,0.839271,UGC08756,24.4,0.91027,Possible compact galaxies,109.31090023484316,-11.678412131693648,23.195831,21.017181,20.081852,20.258537,19.509624,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587733399711711630
587733398101754216,226.31094457,46.75897895,0.7090819999999987,1.7207830000000008,3.084543,1.3637599999999992,0.610675999999998,0.4599788311016159,0.054571,1.0,UGC09665,40.3,0.632119,Possible compact galaxies,158.36753343596558,-12.228273230705543,23.129711,21.408928,20.699846,20.798252,20.045168,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587733398101754216
587747122128224780,359.33913616,1.31967008,0.8545449999999981,1.2752420000000022,2.3719350000000006,1.0966929999999984,0.6303769999999993,0.4908644177715767,0.048879,0.781863,UGC12518,40.0,0.653731,Possible compact galaxies,106.49259490252578,-12.396280956639814,22.519638,21.244396,20.389851,20.614019,20.147703,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587747122128224780
